Id,Value
1659,11.445236429406767
1660,12.168305826010252
1661,11.070126641996174
1662,12.150827358982975
1663,11.476728398913524
1664,11.925893372299486
1665,9.829323687413416
1666,11.281221365629913
1667,-14.168692440880616
1669,11.37460119942139
1670,11.843029587805814
1671,11.734557835592769
1673,12.224687883502424
1679,12.338797854429757
1680,11.242434984499216
1682,12.930068708379546
1683,11.738284511665809
1684,12.484994977905284
1685,12.340788585448196
1686,11.633048909298031
1687,10.9671850905006
1689,11.199733880661416
1690,12.495291424148991
1691,12.192902035633892
1693,12.287932525211879
1696,13.016585494814246
1697,11.85541784428482
1698,12.14146210880453
1700,12.397657561811902
1703,11.859506225496903
1705,12.396931769916323
1706,11.497653503593817
1707,13.592883541548943
1708,11.913659310844631
1709,13.908119681782528
1710,12.099687586193733
1711,12.841659783107861
1713,11.83963766267003
1714,11.899459523473169
1715,12.112717476612458
1717,11.215562996106456
1718,13.297702547978938
1720,11.961947974756649
1721,10.813263972892758
1722,10.813263972892758
1723,10.813263972892758
1724,11.409296280772459
1725,12.25115123600678
1726,12.529159080716125
1727,11.265608526736571
1728,12.719358920031045
1730,12.095450104045186
1731,12.85855056670935
1732,11.512762419956887
1733,11.199001621003056
1734,12.034326559223324
1735,12.635034059742114
1736,11.687294202030646
1737,12.214663017139213
1738,11.60934465561153
1740,12.231440569087736
1741,11.547291529854878
1742,11.747659032637369
1743,11.83088571440505
1744,11.61293287395023
1745,13.274254591084501
1746,11.61744427219148
1747,10.848180349720169
1748,12.297158078712846
1749,11.430062289412414
1750,13.182745788724356
1752,12.176411157696727
1754,12.941896162484838
1755,12.559854400229202
1756,11.538798630969847
1757,12.191167509205773
1758,11.51208261698223
1759,12.177007072240134
1760,12.6758608515854
1761,14.103690802538084
1762,10.712687033033056
1763,11.011696815716961
1764,13.632635247222774
1765,14.150938833132066
1767,13.293946272949603
1768,12.372866362199757
1769,12.502752174038037
1771,12.045426792528893
1773,13.28056577378182
1774,12.448064895186098
1777,11.75308326361552
1779,11.203742757571828
1781,12.025731163672587
1782,11.468102474509717
1784,12.339210930047585
1786,12.807531136760504
1787,11.179868377640823
1788,11.431125453415586
1789,11.856229213679242
1791,11.04895388284866
1794,13.328772041422733
1795,12.681647956017521
1796,12.887931795742531
1798,11.799567165402486
1799,11.676443095539705
1804,11.380510713558564
1805,14.928774779211333
1807,11.802258540925635
1808,11.719824940272096
1810,11.569912612015727
1811,11.918061805645756
1812,10.98356800439283
1813,11.832191980353699
1815,12.466435230317924
1817,11.255853013473057
1818,11.982717935525697
1819,13.001205630130107
1820,11.440046293825473
1821,12.427542136475827
1822,11.763151317649
1823,12.170025532253955
1824,12.972915784928439
1825,13.069007963059168
1826,12.271780358568533
1827,11.265233677523868
1828,11.340344072836233
1829,12.43061250628196
1830,11.989462314555297
1831,10.594380515315628
1832,13.11895051087087
1834,12.451037644487426
1835,12.949534206100374
1836,12.396728398523788
1837,12.728552590010425
1838,12.80496874318732
1839,11.51330709951833
1841,12.526337373902345
1842,11.804401222874613
1843,10.93647778984177
1845,12.373978427915905
1846,11.80225407184023
1847,13.091493568020168
1848,11.745301833694423
1849,12.46527032698161
1850,11.005065650383795
1852,10.852251084914808
1853,14.021957550751297
1857,13.177771396736372
1858,11.711200864238688
1859,12.07631104625782
1860,12.049013991095368
1861,11.980790789869271
1862,12.01714924216976
1863,13.496044426151043
1864,11.477924837011638
1865,12.456554666080851
1866,12.132751223020596
1867,11.678518061051497
1868,12.802582586142258
1869,11.550136079394925
1870,12.508404535727824
1871,12.46969506873683
1872,12.596369260745988
1873,11.584543376993253
1874,11.868981466372809
1875,10.337568168726058
1876,12.27028264308587
1877,12.993610067396316
1879,11.678315888532262
1880,11.653862144151509
1881,10.939015533700987
1882,-14.149098447890285
1883,11.86179464517238
1884,11.788530851550039
1886,12.276426480461167
1887,13.098151931956657
1888,12.913031552071901
1889,13.181782005621306
1890,12.599470422537484
1891,12.161457727564708
1892,12.402066941088277
1893,11.481170804126679
1895,11.179813826403693
1896,11.462324767999723
1897,11.43548907577068
1898,12.12654119365908
1899,12.903620170426114
1900,12.160790888507885
1901,10.268627678014328
1903,12.556344069059286
1904,12.37216968185943
1905,11.367605025539312
1906,12.298493715987455
1907,11.536864747046613
1908,11.536864747046613
1910,12.486158908916874
1911,11.597779875748156
1912,12.406094034586934
1913,13.091051739998601
1914,11.776160649458392
1915,12.591400149168157
1916,11.968442633498997
1917,12.245891977688588
1920,11.93162209746863
1922,10.673779260853994
1923,13.867192662906225
1926,11.192526569481522
1927,12.81465329148389
1928,13.367244420244553
1929,12.79887819562541
1930,11.81615431647917
1931,11.716471036943839
1932,11.976957344342942
1933,11.571470389680492
1934,10.668847524639267
1935,12.027533958566359
1936,12.893548857143852
1937,11.649552526758884
1938,12.500856812529173
1939,12.90143337722303
1940,11.238457257032653
1941,12.103366747983545
1943,12.0131286943531
1944,10.819503797235818
1945,11.58035475408373
1946,11.17389147673589
1947,12.05561050871063
1948,12.142460976333853
1949,11.006880703472419
1950,11.632297410104648
1951,12.806443209957212
1952,11.138497622506403
1953,12.586397462081418
1955,12.701568849155676
1959,11.998235840655143
1960,11.937378054709914
1961,13.015132575110806
1962,12.859065908242732
1963,11.818577167491906
1965,11.87359973701281
1966,11.248079112017836
1967,11.600397091411145
1972,11.97673751068274
1973,11.64218524439637
1974,8.996306856025427
1976,12.390555615292612
1977,12.732137108179275
1978,13.207618035606576
1979,11.391161923405214
1980,11.425465269077641
1981,11.721843138828701
1982,11.457414298841393
1983,12.46190327652442
1985,12.96742768290792
1986,8.151367144173475
1987,12.231855405990641
1989,12.288984348024485
1991,13.413057839667806
1993,11.869833838550987
1995,12.007555997728758
2000,11.832367697812126
2002,12.238450828506872
2003,12.590265982970562
2004,12.536988428883808
2005,13.152842455960066
2006,11.756382460634738
2007,12.871927425477198
2008,11.402268937700972
2009,12.831379992752733
2010,12.438278044328365
2012,11.705430250726742
2013,13.204012857662708
2015,11.501690984026805
2016,12.150380002633149
2017,11.520115689283458
2018,12.860913251416708
2019,12.002478101427041
2020,13.154636793374303
2021,13.11510825004187
2022,12.478859517687498
2023,11.983333701029851
2024,11.447102307498144
2025,12.860039813468061
2026,12.435248561062597
2027,12.353855685305248
2028,12.276265549307713
2029,11.550134572175486
2032,12.974339058734943
2034,11.091719281320001
2035,11.281057135364401
2037,12.164348499492686
2038,12.783657353714313
2039,11.313986053286698
2040,11.098739027917535
2041,12.70415067014472
2042,12.434207997749409
2043,11.356385649720409
2045,11.923828117546877
2049,10.138172769298752
2051,12.047932274854395
2052,11.89403016477813
2053,11.565513295354341
2054,11.565513295354341
2057,11.541316211403672
2060,12.42985832366278
2061,11.767463028985395
2063,11.429494441379504
2064,11.654580928700694
2066,11.864692270465818
2068,11.907879833523197
2069,12.12871328697184
2070,12.712541413996426
2071,11.206127791141732
2072,12.022660918340904
2074,11.717305273282264
2075,11.829373740090288
2076,11.655450017255045
2078,13.103419325564891
2080,12.57616882580213
2081,11.338122596186848
2082,12.211114629883602
2084,11.575191334289192
2085,12.085510087979472
2086,11.962969462551705
2087,12.984562406318991
2088,12.078737316177113
2089,13.731774527102562
2090,12.441084973068497
2091,13.335840243633013
2092,12.72927404070222
2093,12.161271115189232
2094,12.507373651937916
2095,12.24523172141513
2097,11.828320028306612
2098,11.622999908439233
2099,12.549498212516301
2100,12.467127330548129
2101,-14.194351471025374
2102,11.953844990006528
2103,11.27243796229125
2105,11.074862684949256
2107,12.76768426200499
2108,11.419432489833273
2109,12.486453075722203
2110,13.42093868871988
2111,10.120758331262602
2112,11.603680849191637
2114,11.237267407137873
2115,11.251488424635657
2116,11.251488424635657
2117,11.733969567890554
2118,12.063649769825508
2120,12.118271308498135
2122,12.06886405623031
2123,12.751916874104706
2125,11.502793694427202
2126,13.328595354877539
2127,14.070756266735337
2128,12.689023793555963
2130,12.649200982747843
2131,11.336188609465482
2132,10.7199390657193
2133,10.610451641267415
2137,14.093864556570866
2138,13.338362934324804
2139,12.074469444039886
2141,11.746691618767667
2142,12.11368882517634
2143,11.310623462893082
2144,12.759742808654885
2145,11.689074752926189
2146,12.667971148479287
2147,12.509927107254377
2148,12.231854783684668
2149,13.40907747226826
2150,11.865550111039344
2152,12.443759269509776
2153,11.947817359747038
2155,11.800406848035465
2156,11.29331908451351
2159,11.598051825301924
2160,13.480120998651214
2161,11.64033323212358
2162,11.948890234896846
2163,10.769251869616582
2164,11.546325310764182
2165,11.668813781756594
2167,11.09797374479694
2168,12.765044841037746
2169,13.443950167834503
2170,10.89558255453747
2171,11.463078630104269
2172,13.590699560455153
2173,11.12145474307298
2175,12.017385884719943
2176,11.73588360159027
2177,12.150409624390706
2178,12.751832638932951
2180,12.811080747219277
2182,13.545595490764569
2183,12.46227070173501
2184,11.930403819572899
2185,13.019668930459222
2186,13.589617736277628
2188,12.303382979378872
2190,13.408707102493501
2191,11.687135345709867
2192,12.352297784812995
2193,13.685463626315563
2194,13.458793223262575
2195,12.536096579862445
2196,13.462280605552825
2197,11.966089490716795
2198,11.567690101977274
2199,11.400593396977829
2200,13.19387083510969
2201,12.947046544632542
2202,12.814292210149533
2203,13.239686686722987
2204,14.217465368833569
2205,11.601533426219165
2207,12.399462946620222
2208,11.688633124671666
2209,12.091950947664204
2210,13.239813107395864
2211,12.25781100233745
2212,13.350255961795108
2213,11.810111069816825
2214,13.492659932795759
2215,12.316266491941239
2216,12.696373745537489
2218,12.078706540035656
2219,9.132022605323288
2220,13.065038640841097
2221,13.498123896922303
2222,12.178519526623635
2223,13.783329727418616
2224,12.432017963323306
2225,-14.226075538324562
2226,11.886326730510412
2227,13.433373315188872
2228,11.155264062992993
2229,13.100473177751086
2231,13.66295232130723
2232,11.314223531081387
2233,12.075537174397002
2234,12.385676125908102
2236,11.979499629239994
2237,13.812707314940411
2238,12.598189891747701
2239,11.04042210850485
2241,13.29872301660189
2242,12.295480454672992
2243,12.170884922480845
2244,12.422934701789734
2246,9.349097428053456
2247,10.925224812798323
2249,13.01962296321089
2250,11.721610147118172
2251,12.160728219478974
2252,12.22367277984509
2253,11.758678371874462
2254,11.735424957676228
2255,11.912932838494466
2256,12.203466611931086
2257,12.092352171992951
2258,11.468798908939013
2259,12.178812474041578
2260,12.40765212714769
2261,10.810586108559898
2263,12.387395189422124
2266,11.62852184595068
2269,11.418742052958681
2270,10.429504807549925
2271,13.160092422049786
2272,12.558542488805987
2273,11.602632401830995
2275,12.839503325061933
2276,12.905937356754608
2277,11.901157769317912
2278,12.997218933927465
2279,11.944146286049538
2280,11.697040467727916
2281,11.923037569581806
2283,10.70899475666425
2284,13.449624903658602
2285,12.15373520418551
2286,12.35269129235158
2287,11.925354282393034
2288,12.983404522381266
2290,11.321203849909555
2291,11.588584359436378
2296,11.145672351921535
2297,11.85414158031366
2298,12.33291887895231
2299,10.169597065009267
2300,11.190981572998119
2301,13.27204355034343
2302,14.05712210626349
2303,12.011417021323501
2304,13.822338516562468
2305,11.906312866557034
2306,11.709726433583416
2307,11.81226798885927
2308,14.087280273154562
2309,12.169499557149404
2310,12.196092410559984
2311,12.716896220692647
2313,12.350002993899082
2314,11.72826023813277
2315,12.777417800164788
2316,12.507334901607534
2317,11.604996777507495
2318,11.59398157899355
2319,12.535896889234772
2321,12.390911130939928
2322,12.278145920335351
2323,12.32413825973816
2324,11.443576756414242
2325,11.020794867752628
2327,11.271895840417256
2328,12.230143311955098
2329,11.531284412173244
2330,12.21305986748543
2332,12.688539874843363
2333,11.408004513261014
2335,11.486361009903163
2336,12.610815531194472
2338,11.918827825302333
2340,12.481217258364106
2342,12.286531234135165
2343,11.47462539981831
2344,11.388218555399634
2345,12.285052677229006
2346,10.759605414361806
2348,-14.226075538324562
2349,13.602404251917447
2350,11.882099418281326
2351,12.369980116928843
2352,12.566253662975233
2353,12.067288284177287
2354,11.557532775233307
2355,11.621363248718588
2356,12.554382943150584
2357,12.519718185330543
2358,13.31475766679245
2359,11.405292370692914
2360,12.037933548891287
2361,10.793353689210484
2362,11.818162905768869
2364,12.147000441954674
2365,12.53147641275764
2366,12.20580505553329
2367,12.661205914096564
2368,11.641258291380673
2369,12.278505018007412
2370,11.11564084464008
2371,12.445328475265532
2372,11.171745121192671
2374,11.611467167557237
2375,9.63603472358433
2376,13.115286727461088
2377,10.727376810793082
2378,12.21655214174614
2379,12.265221825467115
2380,12.386613261543339
2381,11.700667985511185
2385,11.870893660586773
2386,12.915686889220229
2388,12.644413116211249
2390,14.029674068702482
2391,12.023745276454928
2392,11.269329770177965
2393,11.437823959503277
2394,12.606801783658524
2395,12.10924118440316
2396,11.611734301893732
2397,11.793472060395239
2398,12.691123376739892
2399,12.592294273094604
2400,13.597923305769308
2401,11.854714809951778
2402,12.53219983093946
2403,11.681108421198287
